id,target
5249,0.35163649517789763
5250,0.2849827671059004
5251,0.3092199444819416
5252,0.30288198370211616
5253,0.44423274700377446
5254,0.5146676570488079
5255,0.37418416310843977
5256,0.44264011848494
5257,0.3185163622369138
5258,0.3762150871812725
5259,0.3960859751291623
5260,0.5282961663899112
5261,0.46854402420093544
5262,0.5442961174323436
5263,0.4379867900037015
5264,0.33699108431635955
5265,0.426494357673634
5266,0.5765942027068127
5267,0.27228603621951447
5268,0.29196938157531305
5269,0.39654705854229855
5270,0.31086834949969944
5271,0.40194597690639483
5272,0.5243889627773551
5273,0.3940769885932144
5274,0.42406193863254554
5275,0.24351720021371584
5276,0.3599632328882226
5277,0.42581791015170445
5278,0.24756385144448487
5279,0.5617486489384077
5280,0.21710630122717536
5281,0.33740378767918644
5282,0.3811082804560534
5283,0.24424082745333828
5284,0.3382362281677744
5285,0.3380851713741978
5286,0.3153939722152409
5287,0.40662507428041494
5288,0.5552965512049272
5289,0.4010143680965245
5290,0.24299175108135623
5291,0.32961885409470876
5292,0.43194266787713975
5293,0.5353749529398724
5294,0.37978128465051053
5295,0.4294373278736727
5296,0.5073901160973622
5297,0.3933174881128311
5298,0.3511037006532783
5299,0.3113354957001557
5300,0.29739914701743553
5301,0.3127696988489729
5302,0.3415217547956314
5303,0.2966341788933996
5304,0.37510767376792253
5305,0.28485073295525143
5306,0.45472648237388147
5307,0.3848088709584465
5308,0.32683304120782547
5309,0.4198770211535781
5310,0.2816352012529748
5311,0.3892198573508906
5312,0.32843306487754975
5313,0.4625219345737045
5314,0.3816635534442272
5315,0.4392671810053023
5316,0.3849383774260139
5317,0.539821049935264
5318,0.4137272281150799
5319,0.4018201060977592
5320,0.41772983705848665
5321,0.4730604520540128
5322,0.3840084686880327
5323,0.5752671639640519
5324,0.5725302358620706
5325,0.5628739745538023
5326,0.23371322759398605
5327,0.23663446585918724
5328,0.3482334364949328
5329,0.3188498846881958
5330,0.38180222681345555
5331,0.3072948390968539
5332,0.6483250207131874
5333,0.4998752195454085
5334,0.2801613133698716
5335,0.5087680144708584
5336,0.31992077465405727
5337,0.32394753132538096
5338,0.4929481620531888
5339,0.3789081410341213
5340,0.5409495566028568
5341,0.520189339653137
5342,0.27907392461301034
5343,0.38030710654299854
5344,0.3741373371649841
5345,0.32255743995732056
5346,0.36401408948345415
5347,0.3599451900119114
5348,0.3545142143543011
5349,0.5561833814016129
5350,0.3556229973701555
5351,0.33574155293803154
5352,0.18930575155307974
5353,0.31581443510638485
5354,0.25045378208106933
5355,0.4219429012504927
5356,0.39747277766110417
5357,0.29539273133403227
5358,0.37707000729983153
5359,0.549225517744244
5360,0.5759793575065781
5361,0.5139480787378576
5362,0.5373359711865424
5363,0.3589084630728201
5364,0.5914134455894815
5365,0.3940505776958545
5366,0.4162288495761632
5367,0.3007325317317639
5368,0.3819941583119214
5369,0.5420800160839773
5370,0.37460132214422465
5371,0.2778558110727842
5372,0.43214079016000717
5373,0.5243829319046973
5374,0.4398009498024672
5375,0.1906030032695582
5376,0.5369244403729874
5377,0.30235611489716413
5378,0.5899947084592968
5379,0.5212497470595938
5380,0.42263600164727266
5381,0.4813269614331108
5382,0.26826146732063205
5383,0.41350198617010725
5384,0.5176412707637791
5385,0.38974974402623636
5386,0.35083920616504416
5387,0.5172414259837029
5388,0.34020599538761315
5389,0.33627471683126714
5390,0.3687665960380708
5391,0.36208023837275144
5392,0.39256586726318243
5393,0.42153670869515775
5394,0.25842658598904306
5395,0.3985536821992317
5396,0.4332639891778391
5397,0.5586660817721869
5398,0.48765150069449603
5399,0.3137181508407151
5400,0.4500578226435897
5401,0.2742236419790281
5402,0.5346171199271155
5403,0.39097385494065817
5404,0.348715720038425
5405,0.27131690926527785
5406,0.4840493839576717
5407,0.28233956215456024
5408,0.1866609349500205
5409,0.2923531721876088
5410,0.4637055608802383
5411,0.40176156530873414
5412,0.4642277697222733
5413,0.3797043190961853
5414,0.28506712384555666
5415,0.40431002845230346
5416,0.5660751244790326
5417,0.5075386316574687
5418,0.3026770216843515
5419,0.3415777962651593
5420,0.3421682926506042
5421,0.41046307599715254
5422,0.48949668199477514
5423,0.26115206066694113
5424,0.29144229444761743
5425,0.2574663450942075
5426,0.21724164946204322
5427,0.5500470566191474
5428,0.5161093574866149
5429,0.44737185208670993
5430,0.45921379871587675
5431,0.27373443646102097
5432,0.3679689687397873
5433,0.23268435304486704
5434,0.28091277460956915
5435,0.3117518971899465
5436,0.4644497045641036
5437,0.423487441271547
5438,0.3632428933445603
5439,0.3712040771146706
5440,0.358812058599448
5441,0.4739811805236528
5442,0.5812832130234274
5443,0.3035161865860373
5444,0.3368195602953458
5445,0.3734325513692268
5446,0.43784426082106953
5447,0.4887577191410685
5448,0.5748184315130502
5449,0.27660804209989265
5450,0.3662775354818395
5451,0.3934234867616387
5452,0.34307981268040727
5453,0.2871271488064656
5454,0.2561860642855383
5455,0.31750373999643855
5456,0.29028097738304454
5457,0.23376882937366109
5458,0.5078339449239051
5459,0.6416034004999271
5460,0.4174216287020458
5461,0.35621236987908844
5462,0.3888329303167081
5463,0.5991506981814079
5464,0.36778989921876104
5465,0.3973828130954118
5466,0.2703992072349576
5467,0.3471783894192493
5468,0.565337070857731
5469,0.41953192559344643
5470,0.2682783249368638
5471,0.5834596229684365
5472,0.41228659640257603
5473,0.19943349952385442
5474,0.4529418189943728
5475,0.5749615567551825
5476,0.22786001671927625
5477,0.44594186163510896
5478,0.5908940411777016
5479,0.4047976820900687
5480,0.5212500565710688
5481,0.45031386398839657
5482,0.5098473364834916
5483,0.3801151180034505
5484,0.4977497375000485
5485,0.41556888650746227
5486,0.37516291604943447
5487,0.3838699953001999
5488,0.42817334109874783
5489,0.3934016150432854
5490,0.3817406832298779
5491,0.3708511862306684
5492,0.4118499517948817
5493,0.3055715351825884
5494,0.5820170966565905
5495,0.4884942764418362
5496,0.37263888935267864
5497,0.3031234040858788
5498,0.4339945814288969
5499,0.46093309377617236
5500,0.3075263948588159
5501,0.33402257435448673
5502,0.5228786555031905
5503,0.4732556150220029
5504,0.34687594403170185
5505,0.5881253745236054
5506,0.22640374744434216
5507,0.2877951613507269
5508,0.4118884570338702
5509,0.3811308552538607
5510,0.38432606713146694
5511,0.4908233975311101
5512,0.39326314739149315
5513,0.2571311234246391
5514,0.6020527747597233
5515,0.505380691293668
5516,0.39617593775537596
5517,0.5626793719108523
5518,0.531597719517638
5519,0.2979654186484602
5520,0.4975700514986799
5521,0.554389005905349
5522,0.17076934787038095
5523,0.4384426272935129
5524,0.3103923376722859
5525,0.2548923170834503
5526,0.29284072250703985
5527,0.29487652691730626
5528,0.4476905628991052
5529,0.43787111371721327
5530,0.36110352369908305
5531,0.26607860918728415
5532,0.31191813445548605
5533,0.2760054501915168
5534,0.4654977801550788
5535,0.40979538802375387
5536,0.4121904552199309
5537,0.48175480135669135
5538,0.4884971820572225
5539,0.4915965829306702
5540,0.46410752064140315
5541,0.5381621906970475
5542,0.36279095328818195
5543,0.21278911311024667
5544,0.29918848104861717
5545,0.25715101562166454
5546,0.47593433765546156
5547,0.4701915785176365
5548,0.3240850892142423
5549,0.44757202506911165
5550,0.33837217419856147
5551,0.47582413396457013
5552,0.4526022932383703
5553,0.2812402378209271
5554,0.41062227068494506
5555,0.2732710618296499
5556,0.1908696697039797
5557,0.4984206419847751
5558,0.4019773821368005
5559,0.3571097222140843
5560,0.5065229558844351
5561,0.47366713824230766
5562,0.5461379366633741
5563,0.5137962931160789
5564,0.3435027828645913
5565,0.301395778958414
5566,0.24930991105495193
5567,0.2342943845283543
5568,0.29119917578300303
5569,0.4903615928739769
5570,0.23238088732875045
5571,0.3470471552416862
5572,0.37748547056467996
5573,0.21918930544004483
5574,0.553032446994701
5575,0.2869042301309304
5576,0.302615712448271
5577,0.41820211827577713
5578,0.3505126163689658
5579,0.19130165102245789
5580,0.23584480465828117
5581,0.33649242565877263
5582,0.4132952222300451
5583,0.5108068104751842
5584,0.24041792489051472
5585,0.4264609416751594
5586,0.4106599146951786
5587,0.39151777296141355
5588,0.3326153034748231
5589,0.4543476391047114
5590,0.2579233385821051
5591,0.43202143898809775
5592,0.2868641737061411
5593,0.2728376685544768
5594,0.2802881076724038
5595,0.4074061378249064
5596,0.309890952188488
5597,0.4507341824381889
5598,0.35647557340835706
5599,0.44338478799796116
5600,0.4424672285418979
5601,0.3485648529952324
5602,0.25057375608538063
5603,0.47707994916086893
5604,0.3137942570180848
5605,0.41258688712438507
5606,0.48182390946719134
5607,0.49543075848327855
5608,0.32902276274582504
5609,0.30890246018470574
5610,0.46169261948602963
5611,0.3117395855239389
5612,0.32650502671300907
5613,0.3492514876812661
5614,0.497076137885508
5615,0.38109393269345004
5616,0.2924115531690249
5617,0.43644104244433596
5618,0.32235891182633764
5619,0.36568577055066376
5620,0.4587290037459792
5621,0.3230712218666847
5622,0.35517924151521035
5623,0.3175788438650651
5624,0.2520913099730521
5625,0.5325972530530164
5626,0.33228407470286947
5627,0.37383519244629454
5628,0.34610665944625046
5629,0.3425423140675819
5630,0.27556835072504143
5631,0.4599143197842459
5632,0.33093907131539024
5633,0.5448235307755699
5634,0.3474609892039551
5635,0.2786585574610438
5636,0.45408004690887366
5637,0.45933649498775614
5638,0.323846526810944
5639,0.25909089089130544
5640,0.2806331250102592
5641,0.38458150037649563
5642,0.3309440516168891
5643,0.4865954064641279
5644,0.45610934180631707
5645,0.46718887141974613
5646,0.5361303351436347
5647,0.3180414133252349
5648,0.4861082371701866
5649,0.4033984499534518
5650,0.545314704625872
5651,0.5173551987484305
5652,0.4109489902804268
5653,0.4336625444553014
5654,0.35139141051701867
5655,0.3906877837460848
5656,0.5825173272908504
5657,0.28366891630841706
5658,0.39525347022133905
5659,0.45541292156552365
5660,0.5570526441250196
5661,0.4096241100057897
5662,0.5438637434655234
5663,0.2682582577209549
5664,0.29163159305687925
5665,0.40558068332546193
5666,0.3111401261176503
5667,0.42260066912198146
5668,0.2671612999582357
5669,0.3985113768493488
5670,0.3317033721938267
5671,0.24856435771678426
5672,0.2588828933570153
5673,0.5314472215622406
5674,0.38930998646285614
5675,0.41857296206044253
5676,0.4703567021713508
5677,0.414692884207986
5678,0.5222411160006124
5679,0.28859044800318084
5680,0.3012401532197387
5681,0.36390856947138234
5682,0.26772515792838636
5683,0.4969676900966411
5684,0.2722149844583086
5685,0.3051953247537727
5686,0.3955751830854545
5687,0.3606359018823584
5688,0.5244406957647983
5689,0.19078229480529774
5690,0.21689655817568776
5691,0.4932745763524037
5692,0.5766660942641695
5693,0.6099278907788269
5694,0.3618876228448993
5695,0.32083991517590105
5696,0.3364652481532107
5697,0.521910527340924
5698,0.38697189153806794
5699,0.34604785042312236
5700,0.2664163782231662
5701,0.4745723884316052
5702,0.43350508740342286
5703,0.2957906455136753
5704,0.22127862682713276
5705,0.26818975284267
5706,0.25350051340566887
5707,0.46753207598158575
5708,0.36996238806801285
5709,0.44870041040615427
5710,0.4507862482736865
5711,0.5439630827294284
5712,0.4135754360615637
5713,0.3567843086696931
5714,0.37948778648619963
5715,0.3525405168661126
5716,0.36259936924376807
5717,0.4092092114524326
5718,0.42801632423976294
5719,0.3329212133714533
5720,0.24861435044165556
5721,0.3349353443685624
5722,0.5061396344093486
5723,0.3010872467851275
5724,0.6143378837855795
5725,0.4204153679463979
5726,0.41565833489536813
5727,0.346676766529211
5728,0.4240537075682298
5729,0.5184905338318619
5730,0.37717704131329244
5731,0.45655366233937156
5732,0.26179690944324774
5733,0.3821618334782627
5734,0.2989963240918624
5735,0.505105030208798
5736,0.3253051244160647
5737,0.4544328915027436
5738,0.29173051706510383
5739,0.4863911665458366
5740,0.4851123762654172
5741,0.3452280026274366
5742,0.3203194075631151
5743,0.4906879146888927
5744,0.4776752643290499
5745,0.32518330344205654
5746,0.30736069843153524
5747,0.22154050904047726
5748,0.4609377546391483
5749,0.2888386288419592
5750,0.3282767492899028
5751,0.5037841255524811
5752,0.22501900803674707
5753,0.2682260388984371
5754,0.3735486006635299
5755,0.2597608855255881
5756,0.4528859599381714
5757,0.3431534610678986
5758,0.4223553174814575
5759,0.43039702253628404
5760,0.32006397773458944
5761,0.2933502053659264
5762,0.34180187700182396
5763,0.4298206909864545
5764,0.4406559378873216
5765,0.3406089935159654
5766,0.5189594979092573
5767,0.3510683029935431
5768,0.3370583228201152
5769,0.4444783717710056
5770,0.30457587366048655
5771,0.5487379781393795
5772,0.3280616375879432
5773,0.20077864053321506
5774,0.3735814872429899
5775,0.4298798179340957
5776,0.4565389764665607
5777,0.2630533748125924
5778,0.25158224926761913
5779,0.5083148928843615
5780,0.32725105418946504
5781,0.38152233523774065
5782,0.39711512768643
5783,0.39182907414820756
5784,0.2533183735714965
5785,0.32351737381016327
5786,0.3704791450937118
5787,0.5252667629727382
5788,0.4050575077509023
5789,0.5169110604275733
5790,0.47412971123012265
5791,0.5203360860853654
5792,0.28513515891544916
5793,0.3052460169520879
5794,0.3163194758411351
5795,0.3455939587475291
5796,0.36855127344390765
5797,0.5229728608661011
5798,0.2696314614327207
5799,0.5778118477007593
5800,0.2594024280622911
5801,0.4626967022136161
5802,0.4825350710247943
5803,0.4822204550331372
5804,0.3203725064964879
5805,0.24714542922026533
5806,0.47165628504591994
5807,0.23251278231162412
5808,0.2215797951616468
5809,0.529488228720566
5810,0.30098575094551316
5811,0.35644981630330846
5812,0.40690282060076866
5813,0.2734981124922552
5814,0.34900915178319836
5815,0.47505308215659064
5816,0.40058540899376877
5817,0.53215905147356
5818,0.49407791148128366
5819,0.45982414004666305
5820,0.3381826315315334
5821,0.34858789550844616
5822,0.5297734003869248
5823,0.435160771596568
5824,0.26126269513239186
5825,0.4658233292002316
5826,0.3154175356590635
5827,0.4405659493928759
5828,0.37853762141448927
5829,0.39680960328479087
5830,0.5482223782969078
5831,0.3960471850049682
5832,0.45925281766177445
5833,0.2867282299258294
5834,0.4291819887285686
5835,0.46960689381048104
5836,0.351123793330121
5837,0.371348036221561
5838,0.5633428674050719
5839,0.3455029980931936
5840,0.4702567363804158
5841,0.5344094333713639
5842,0.2593988189869111
5843,0.38110450468231777
5844,0.4460437841849124
5845,0.3086634024289908
5846,0.44806442698654075
5847,0.2625649116039248
5848,0.25270048234524045
5849,0.44935850892020535
5850,0.25497408226164053
5851,0.3343419738533753
5852,0.3428092345594559
5853,0.2859642836990528
5854,0.49296168635366
5855,0.25885574001400724
5856,0.4875210720605081
5857,0.25877200396313416
5858,0.33870848626917266
5859,0.39031915702356207
5860,0.48949600192955883
5861,0.5369767752834737
5862,0.44567617046129726
5863,0.3089693945205212
5864,0.3178391100451986
5865,0.4148175318865407
5866,0.5050561067174029
5867,0.46835062838439767
5868,0.28813848694119526
5869,0.3637776645257449
5870,0.32168423479272107
5871,0.31544718539912137
5872,0.3994533558856664
5873,0.416545454696564
5874,0.49721406817866
5875,0.24279437082718597
5876,0.26640539648261563
5877,0.44582530263682796
5878,0.24741899544094378
5879,0.45692575207398745
5880,0.42009698486883496
5881,0.661791075817792
5882,0.2808098358364285
5883,0.30138147901243195
5884,0.3820575982634671
5885,0.3702994592513386
5886,0.34514786359455074
5887,0.39500401342309344
5888,0.32956379842425054
5889,0.38707025138255263
5890,0.6029683171741924
5891,0.3573792883269592
5892,0.5350713975401751
5893,0.4617321054263344
5894,0.4047342618504475
5895,0.2641440711362636
5896,0.3348970816610234
5897,0.3227517040422574
5898,0.2754461520688806
5899,0.3655605774621997
5900,0.3562095397611595
5901,0.30348155532346144
5902,0.5369644452277552
5903,0.3592082694990494
5904,0.38896255826902804
5905,0.3667816459091921
5906,0.3719489306817395
5907,0.20476774662202274
5908,0.44044985631681066
5909,0.35323146512995396
5910,0.2778480181259163
5911,0.47128873842211716
5912,0.3284863345285038
5913,0.2712863908204177
5914,0.3013800014010807
5915,0.353012948995253
5916,0.303898957187584
5917,0.3543496213704972
5918,0.5159508314147232
5919,0.5209732148435804
5920,0.33585064890406346
5921,0.38182243717440867
5922,0.30476502586330284
5923,0.34318081596460703
5924,0.3262904458561427
5925,0.4992685190534999
5926,0.38839541716054804
5927,0.48090049850199773
5928,0.5090240224595656
5929,0.24691252386866736
5930,0.5474540395179024
5931,0.27573435695908005
5932,0.43153115958961796
5933,0.5241284211289328
5934,0.5548848835328538
5935,0.4481765660495599
5936,0.43285818561417777
5937,0.48266539132753505
5938,0.509756205887144
5939,0.5374526806563531
5940,0.21653831448322786
5941,0.3138122887330429
5942,0.39362884222989963
5943,0.22171701774373842
5944,0.4259881572735178
5945,0.3311567556165038
5946,0.38872269415284244
5947,0.5946320715648811
5948,0.2932638289247252
5949,0.6411036137188298
5950,0.35301940680849975
5951,0.43140546350349057
5952,0.3474250491605462
5953,0.3640403612498133
5954,0.3470765889184911
5955,0.5777402016479143
5956,0.5518809681042274
5957,0.3644417128385957
5958,0.3579475019237657
5959,0.45718157801305925
5960,0.2075773890368615
5961,0.27706862736206517
5962,0.42418753938809917
5963,0.5007193833293301
5964,0.4037252935387954
5965,0.3707267830097722
5966,0.3103846555237041
5967,0.29354303401033155
5968,0.3397342030875816
5969,0.2864638582173138
5970,0.2872351720355316
5971,0.4578893679527174
5972,0.30058702537588194
5973,0.4563653737209989
5974,0.471593425550089
5975,0.3638307701531769
5976,0.4189830794599164
5977,0.5486490217549089
5978,0.41264864173539195
5979,0.6027728946392671
5980,0.37843852470697914
5981,0.3001010798170236
5982,0.3613857796550247
5983,0.40426880346805116
5984,0.2770924192712442
5985,0.47240474944160926
5986,0.4200995043630683
5987,0.2899056749845504
5988,0.42896675064627343
5989,0.34831065016680546
5990,0.5507714442394485
5991,0.3417075530368905
5992,0.41465902109674163
5993,0.49224801404505747
5994,0.440447138913143
5995,0.400615367531362
5996,0.47934796324753276
5997,0.3720389469022812
5998,0.47373773485501386
5999,0.3823933657417844
6000,0.2350261357742919
6001,0.42165604784437555
6002,0.28521536465322284
6003,0.2409565481848593
6004,0.3231460764403014
6005,0.33928441098927364
6006,0.2513611113458149
6007,0.5663404149951637
6008,0.3331305769410007
6009,0.4731213811666637
6010,0.3635168987706937
6011,0.3294377634822566
6012,0.2889153196618719
6013,0.2659985169766931
6014,0.5730201009157969
6015,0.2959527404651585
6016,0.5153881184909668
6017,0.38169292671317734
6018,0.35392445598641004
6019,0.3545076177256594
6020,0.436898506510044
6021,0.22773310959554416
6022,0.5184887813711602
6023,0.37464255020563275
6024,0.3921655885019244
6025,0.35097380448203275
6026,0.257496997551391
6027,0.5123714564469881
6028,0.29620148633652493
6029,0.6056828466916762
6030,0.5016154223018806
6031,0.24546961669385164
6032,0.44119859148977225
6033,0.383006870464875
6034,0.4173194188786958
6035,0.24972795841545414
6036,0.332813699004025
6037,0.4901071973729043
6038,0.32109009081116535
6039,0.4857714189935308
6040,0.3794684701739529
6041,0.40666386848002045
6042,0.36095933467106456
6043,0.3283461352154794
6044,0.43956592401285777
6045,0.3508115719133681
6046,0.4561176199719066
6047,0.32436155146676027
6048,0.4819978657540416
6049,0.4156570461022196
6050,0.5131213604910496
6051,0.36164066212036716
6052,0.22792344566825615
6053,0.20922865074012675
6054,0.24716310746172615
6055,0.33881722347884646
6056,0.3164173059373511
6057,0.47961351977266964
6058,0.44879114274806964
6059,0.3665883647577665
6060,0.33571119566386615
6061,0.49517371740091926
6062,0.23873844467904176
6063,0.28054320553433065
6064,0.31353445133881236
6065,0.3434688382643868
6066,0.34882186035215673
6067,0.26099341430825823
6068,0.49183101664414025
6069,0.32743830299139476
6070,0.4161035611246719
6071,0.2617113362621703
6072,0.319943196274772
6073,0.480008255789395
6074,0.4761803137625974
6075,0.4232748485850975
6076,0.43214588386398933
6077,0.17671215314610106
6078,0.458194002369868
6079,0.37334957952477527
6080,0.2713244639205895
6081,0.3530439276090858
6082,0.3434023093332873
6083,0.28772386850017917
6084,0.3308766818324267
6085,0.2430115827921141
6086,0.4711498372899441
6087,0.43023736598960416
6088,0.47409252482887165
6089,0.44049654250940395
6090,0.20674964282886027
6091,0.2706976266738842
6092,0.21451742350024597
6093,0.3165360038397765
6094,0.49159642528952796
6095,0.43877143271250846
6096,0.20605609985021495
6097,0.39465238606151576
6098,0.30097945717568714
6099,0.46731530357763607
6100,0.5312421132716905
6101,0.26495860155008555
6102,0.5769668462074987
6103,0.1764464104736393
6104,0.5792698107748833
6105,0.4030106292460689
6106,0.31303228486006707
6107,0.4759209860887768
6108,0.4438076765662071
6109,0.462482260033286
6110,0.4554071789490623
6111,0.41424904665387274
6112,0.2769105338230557
6113,0.36110746403979815
6114,0.5187312191445732
6115,0.3141209163511087
6116,0.33040286850269796
6117,0.4354644149718973
6118,0.2994335351807226
6119,0.39152515947948724
6120,0.3545026303325099
6121,0.34319405299336875
6122,0.35877134732109817
6123,0.35960569230471606
6124,0.459888186330056
6125,0.38378593523251797
6126,0.48014759705877064
6127,0.5011257205550518
6128,0.34354629296763006
6129,0.4115706489235265
6130,0.41045372304598415
6131,0.5204978039922338
6132,0.28120236114696634
6133,0.5901026523669395
6134,0.40444389474003667
6135,0.2832633555007968
6136,0.46413448047563566
6137,0.27118343808748613
6138,0.2349246891433637
6139,0.5106163441621683
6140,0.33088059835965566
6141,0.38765312840381927
6142,0.4795413705397229
6143,0.501413441608566
6144,0.4661554260002655
6145,0.5672136577505611
6146,0.3628680932216674
6147,0.362066178524818
6148,0.37054803236024336
6149,0.23394900200793958
6150,0.46752073643574454
6151,0.41869110682299676
6152,0.23707953632630616
6153,0.46023440920441927
6154,0.4991750575785624
6155,0.20074937683725724
6156,0.3013208733943831
6157,0.3458588561508497
6158,0.3827507678606832
6159,0.45317040067683345
6160,0.31733368637800985
6161,0.34851606679408503
6162,0.39462007368561297
6163,0.4466677408959072
6164,0.3477883747083548
6165,0.29872776915243104
6166,0.5089035058385308
6167,0.5584954716765289
6168,0.38581213554893135
6169,0.500750526970251
6170,0.26431099047547296
6171,0.2967610320549043
6172,0.3717110755918389
6173,0.3082262584685967
6174,0.40077167223118304
6175,0.3133578524047592
6176,0.31251905705015365
6177,0.45719872045506216
6178,0.4689314830641804
6179,0.49353977875112987
6180,0.29016455932372787
6181,0.18859984382905795
6182,0.4011921301518471
6183,0.6162962661721882
6184,0.2836372734808118
6185,0.2984291052455054
6186,0.39047153753436636
6187,0.4123650427765219
6188,0.3153289682558577
6189,0.4405934140244901
6190,0.361234974182137
6191,0.34977440409061367
6192,0.21987851067102498
6193,0.3825093887698843
6194,0.3663282110615368
6195,0.5177138516878175
6196,0.4843507827580799
6197,0.38403502690438507
6198,0.32678900290519436
6199,0.3255330331321347
6200,0.329723390162557
6201,0.43033353794756435
6202,0.2703925384228763
6203,0.33249922728720827
6204,0.46141927439121955
6205,0.24340265990615276
6206,0.5075067317688411
6207,0.39944676588295214
6208,0.2575314400560047
6209,0.483439045285361
6210,0.2647840368982808
6211,0.37857650593405257
6212,0.37313214678262263
6213,0.2874800001141004
6214,0.29609559658756907
6215,0.3305484121698412
6216,0.27042516030472924
6217,0.30736855129971946
6218,0.4403077558220399
6219,0.346599248339728
6220,0.4071022327812383
6221,0.32103134541610917
6222,0.3760781954327109
6223,0.4052482039822014
6224,0.39953193937480846
6225,0.4712340365558271
6226,0.18499481066865983
6227,0.30641764386875514
6228,0.31353127229206496
6229,0.3254005708235964
6230,0.5236338218621746
6231,0.42696327419096247
6232,0.36544505508875863
6233,0.3094778485015935
6234,0.4586627025947123
6235,0.41157581305490243
6236,0.33488417604476617
6237,0.4462216066940967
6238,0.3773924567962726
6239,0.6226299129857561
6240,0.49220510610107976
6241,0.39168664413786497
6242,0.38964804472006087
6243,0.3445426564430566
6244,0.4601347849482349
6245,0.40801191385894475
6246,0.29782356870184806
6247,0.3160415015823803
6248,0.3781602113070255
6249,0.44348777314781707
6250,0.5217034967896003
6251,0.395494597728158
6252,0.3080796662135758
6253,0.3132394731638412
6254,0.4372638601626144
6255,0.3882458135225516
6256,0.4370873072606161
6257,0.24504233784705648
6258,0.4317359709506992
6259,0.24528029380139216
6260,0.3264019558652562
6261,0.40990124789729415
6262,0.39815911057197906
6263,0.4385939830064765
6264,0.4594347765173
6265,0.5289575246860178
6266,0.19906068537650046
6267,0.37133913106907324
6268,0.3797591330150972
6269,0.3339975698931861
6270,0.5205665886430033
6271,0.36535580435372306
6272,0.40468949649192876
6273,0.31977430741668533
6274,0.4996448623886899
6275,0.5356983858270539
6276,0.25796993133356644
6277,0.3048647553566587
6278,0.32631512153110426
6279,0.4248636254478323
6280,0.2783445947461002
6281,0.38738396917068774
6282,0.5424234078396494
6283,0.2589870062973589
6284,0.45632755568403044
6285,0.44793880828723387
6286,0.3649717224229756
6287,0.38248054580291796
6288,0.2874257015123003
6289,0.39798145244160466
6290,0.2883249699795609
6291,0.3175481717579536
6292,0.4756201412965664
6293,0.271268985203914
6294,0.4679395325903265
6295,0.4298206055881372
6296,0.4839445973043401
6297,0.4164317335156174
6298,0.28089485666877356
6299,0.22779212537329152
6300,0.43326904463347066
6301,0.39569090519774686
6302,0.32825174484074765
6303,0.4836353455074434
6304,0.3618030289652448
6305,0.4321703765652843
6306,0.22618208574563464
6307,0.43767867428765
6308,0.4983770562564721
6309,0.3455921935486833
6310,0.33874137654828107
6311,0.3311250626158063
6312,0.2619157702400252
6313,0.2797621727166252
6314,0.47253418970077726
6315,0.4165855538086356
6316,0.4556511168731991
6317,0.40840167282766926
6318,0.2994919766471991
6319,0.2885009180340632
6320,0.450744573175853
6321,0.4806166054148456
6322,0.41580145401856716
6323,0.5987219855493222
6324,0.4940913667848336
6325,0.554117631513791
6326,0.3659393250194177
6327,0.47459552528866655
6328,0.45422567464253094
6329,0.41516429078892236
6330,0.3643152655223328
6331,0.5040660416955314
6332,0.4273066486011069
6333,0.42032373633696446
6334,0.6086414652277639
6335,0.30961419135515167
6336,0.384750157273917
6337,0.24925021339884196
6338,0.5021888951861648
6339,0.19169787552700773
6340,0.263855408948896
6341,0.35951828920901185
6342,0.49694121033784794
6343,0.3248242139637568
6344,0.3227037736081088
6345,0.5306337719673314
6346,0.498213737056057
6347,0.4492901667040932
6348,0.4073328619788896
6349,0.5073351300082672
6350,0.45964759068077604
6351,0.5071720973520771
6352,0.47721983786423317
6353,0.35912951812682753
6354,0.42950113953833713
6355,0.5326547137738775
6356,0.3377662198201342
6357,0.48705441160379126
6358,0.5640450382057118
6359,0.3104266248923945
6360,0.5419984183621461
6361,0.49473604745906763
6362,0.5656750896363409
6363,0.5069047123278455
6364,0.36590040440495214
6365,0.26625613057379616
6366,0.366070421241641
6367,0.43100326689721974
6368,0.27524374297467974
6369,0.44917037908270085
6370,0.4492779363028968
6371,0.3958948876954733
6372,0.36757987287282307
6373,0.29993638841585485
6374,0.4727998804157634
6375,0.23694477217939705
6376,0.31592540494428045
6377,0.4779103514052495
6378,0.3964506294403305
6379,0.4372976361837898
6380,0.5489960512165672
6381,0.44677055921425013
6382,0.37666538422205453
6383,0.40126867203740335
6384,0.3835403039693121
6385,0.4880425442658275
6386,0.322138143835786
6387,0.30390220017274205
6388,0.3026778584859182
6389,0.55635187901989
6390,0.45900818035944807
6391,0.4506669463810382
6392,0.36948272568049184
6393,0.5580840382049286
6394,0.5253221375671653
6395,0.2971546848041576
6396,0.36241493609350095
6397,0.3350704009663346
6398,0.4044593525135988
6399,0.31266322276103564
6400,0.5592799035696757
6401,0.3605359518033718
6402,0.3149363593792939
6403,0.39596942861917983
6404,0.5603436196240789
6405,0.5889590513211482
6406,0.3815224092691037
6407,0.5618462199108316
6408,0.32739326556969967
6409,0.4570053841733368
6410,0.4903806851492159
6411,0.23483696170814455
6412,0.4686504162625467
6413,0.27740010953494665
6414,0.4392247107165267
6415,0.3648635114854593
6416,0.4939013310333637
6417,0.5929145907659149
6418,0.31959453257187037
6419,0.2363239668791054
6420,0.292868472622663
